Hospital Name,Test Name,Test Category,Price
Ibrahim Cardiac Hospital Dhaka,Free T3,PATHOLOGY,950
Ibrahim Cardiac Hospital Dhaka,Anti HIV,PATHOLOGY,430
Ibrahim Cardiac Hospital Dhaka,Serum Insulin,PATHOLOGY,1450
Ibrahim Cardiac Hospital Dhaka,Syphilis (T.P.H.A) Screening,PATHOLOGY,480
Ibrahim Cardiac Hospital Dhaka,C-Peptide,PATHOLOGY,1500
Ibrahim Cardiac Hospital Dhaka,TPHA,PATHOLOGY,650
Ibrahim Cardiac Hospital Dhaka,Cortisol,PATHOLOGY,1300
Ibrahim Cardiac Hospital Dhaka,Blood for grouping & Rh typing,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Adrenaline,PATHOLOGY,2550
Ibrahim Cardiac Hospital Dhaka,Saline Cross Match,PATHOLOGY,1100
Ibrahim Cardiac Hospital Dhaka,Noradrenaline,PATHOLOGY,2550
Ibrahim Cardiac Hospital Dhaka,Cross Match,PATHOLOGY,1100
Ibrahim Cardiac Hospital Dhaka,Lutinizing hormone (LH),PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,Whole blood,PATHOLOGY,2500
Ibrahim Cardiac Hospital Dhaka,Rapid ACTH Stimulation Test (60 Min),PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,Packed cell,PATHOLOGY,2500
Ibrahim Cardiac Hospital Dhaka,T4,PATHOLOGY,950
Ibrahim Cardiac Hospital Dhaka,ASO titre,PATHOLOGY,600
Ibrahim Cardiac Hospital Dhaka,Estradiol/Estrogen,PATHOLOGY,1170
Ibrahim Cardiac Hospital Dhaka,RA Test,PATHOLOGY,550
Ibrahim Cardiac Hospital Dhaka,Growth Hormone(GH),PATHOLOGY,970
Ibrahim Cardiac Hospital Dhaka,Transfusion Set,PATHOLOGY,170
Ibrahim Cardiac Hospital Dhaka,Progesterone,PATHOLOGY,1170
Ibrahim Cardiac Hospital Dhaka,Blood Bag Single,PATHOLOGY,350
Ibrahim Cardiac Hospital Dhaka,24 hrs Urinary Normetanephrine,PATHOLOGY,2550
Ibrahim Cardiac Hospital Dhaka,Blood Bag,PATHOLOGY,350
Ibrahim Cardiac Hospital Dhaka,Epinephrine,PATHOLOGY,2550
Ibrahim Cardiac Hospital Dhaka,ICT for Malaria,PATHOLOGY,1300
Ibrahim Cardiac Hospital Dhaka,Norepinephrine,PATHOLOGY,2550
Ibrahim Cardiac Hospital Dhaka,Malarial Parasites,PATHOLOGY,300
Ibrahim Cardiac Hospital Dhaka,Testosterone,PATHOLOGY,1000
Ibrahim Cardiac Hospital Dhaka,Anti Dengue IgM,PATHOLOGY,150
Ibrahim Cardiac Hospital Dhaka,FSH,PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,Anti Dengue IgG,PATHOLOGY,150
Ibrahim Cardiac Hospital Dhaka,Nor-epinephrine,PATHOLOGY,2450
Ibrahim Cardiac Hospital Dhaka,Widal,PATHOLOGY,600
Ibrahim Cardiac Hospital Dhaka,Parathyroid hormone,PATHOLOGY,1500
Ibrahim Cardiac Hospital Dhaka,Dengue NS1 Ag,PATHOLOGY,300
Ibrahim Cardiac Hospital Dhaka,Prolactin,PATHOLOGY,1000
Ibrahim Cardiac Hospital Dhaka,Anti Dengue Antibody,PATHOLOGY,300
Ibrahim Cardiac Hospital Dhaka,Rapid ACTH Stimulation Test (0 Min),PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,VDRL/RPR,PATHOLOGY,550
Ibrahim Cardiac Hospital Dhaka,Aldosterone,PATHOLOGY,2400
Ibrahim Cardiac Hospital Dhaka,Febrile Antigens,PATHOLOGY,830
Ibrahim Cardiac Hospital Dhaka,ACTH,PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,Anti Chikungunya lgM/lgG Dual Ab,PATHOLOGY,1000
Ibrahim Cardiac Hospital Dhaka,Beta HCG,PATHOLOGY,1350
Ibrahim Cardiac Hospital Dhaka,Phlebotomy (Including Single blood bag),PATHOLOGY,600
Ibrahim Cardiac Hospital Dhaka,24 hrs Urinary Metanephrine,PATHOLOGY,2550
Ibrahim Cardiac Hospital Dhaka,Urine for Pregnancy Test,PATHOLOGY,380
Ibrahim Cardiac Hospital Dhaka,24 hr Urinary VMA,PATHOLOGY,2300
Ibrahim Cardiac Hospital Dhaka,Plasma Renin Activity,PATHOLOGY,2300
Ibrahim Cardiac Hospital Dhaka,BT,PATHOLOGY,270
Ibrahim Cardiac Hospital Dhaka,Anti-CMV IgG,PATHOLOGY,1150
Ibrahim Cardiac Hospital Dhaka,CT,PATHOLOGY,270
Ibrahim Cardiac Hospital Dhaka,Immuno Electrophoresis,PATHOLOGY,5200
Ibrahim Cardiac Hospital Dhaka,ACR,PATHOLOGY,850
Ibrahim Cardiac Hospital Dhaka,ICT for Kala-azar,PATHOLOGY,850
Ibrahim Cardiac Hospital Dhaka,Urine for Micro albumin,PATHOLOGY,800
Ibrahim Cardiac Hospital Dhaka,IgE,PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,Serum Osmolality,PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,IgG,PATHOLOGY,1350
Ibrahim Cardiac Hospital Dhaka,Plasma osmolality,PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,Anti HCV (ELISA),PATHOLOGY,1150
Ibrahim Cardiac Hospital Dhaka,Urine Osmolality,PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,HBeAg,PATHOLOGY,1250
Ibrahim Cardiac Hospital Dhaka,Urine Albumin,PATHOLOGY,230
Ibrahim Cardiac Hospital Dhaka,Anti HBe,PATHOLOGY,1250
Ibrahim Cardiac Hospital Dhaka,Monteaux Test (MT),PATHOLOGY,370
Ibrahim Cardiac Hospital Dhaka,Anti SSA,PATHOLOGY,1500
Ibrahim Cardiac Hospital Dhaka,Urine RME,PATHOLOGY,330
Ibrahim Cardiac Hospital Dhaka,Anti SSB,PATHOLOGY,1500
Ibrahim Cardiac Hospital Dhaka,Stool RME,PATHOLOGY,300
Ibrahim Cardiac Hospital Dhaka,Anti Phospholipid IgG,PATHOLOGY,1600
Ibrahim Cardiac Hospital Dhaka,Occult Blood Test (OBT),PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Anti Phospholipid IgM,PATHOLOGY,1600
Ibrahim Cardiac Hospital Dhaka,COVID-19 Rapid Antigen Test,PATHOLOGY,700
Ibrahim Cardiac Hospital Dhaka,CA-19.9,PATHOLOGY,1150
Ibrahim Cardiac Hospital Dhaka,Urinary Magnesium,PATHOLOGY,670
Ibrahim Cardiac Hospital Dhaka,CEA,PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,Urine for Protein,PATHOLOGY,315
Ibrahim Cardiac Hospital Dhaka,CA-15.3,PATHOLOGY,1150
Ibrahim Cardiac Hospital Dhaka,24 hrs urinary creatinine,PATHOLOGY,630
Ibrahim Cardiac Hospital Dhaka,CA 125,PATHOLOGY,1150
Ibrahim Cardiac Hospital Dhaka,24 hrs urinary urea,PATHOLOGY,315
Ibrahim Cardiac Hospital Dhaka,Anti-CMV IgM,PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,24 hrs urinary electrolyte,PATHOLOGY,650
Ibrahim Cardiac Hospital Dhaka,C4,PATHOLOGY,1000
Ibrahim Cardiac Hospital Dhaka,24 hrs urinary osmolality,PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,Anti-HSV 1 IgG,PATHOLOGY,1100
Ibrahim Cardiac Hospital Dhaka,Urine for ketone bodies,PATHOLOGY,130
Ibrahim Cardiac Hospital Dhaka,Anti-HSV 1 IgM,PATHOLOGY,1100
Ibrahim Cardiac Hospital Dhaka,Urinary calcium,PATHOLOGY,380
Ibrahim Cardiac Hospital Dhaka,Anti-HSV 2 IgG,PATHOLOGY,1100
Ibrahim Cardiac Hospital Dhaka,Urinary chloride,PATHOLOGY,350
Ibrahim Cardiac Hospital Dhaka,Anti-HSV 2 IgM,PATHOLOGY,1100
Ibrahim Cardiac Hospital Dhaka,Urinary Electrolytes,PATHOLOGY,650
Ibrahim Cardiac Hospital Dhaka,Anti - CCP,PATHOLOGY,2400
Ibrahim Cardiac Hospital Dhaka,24 hrs Urinary Potasium,PATHOLOGY,350
Ibrahim Cardiac Hospital Dhaka,Anti-Toxo Plasma IgG,PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,24 hrs Urinary Sodium,PATHOLOGY,350
Ibrahim Cardiac Hospital Dhaka,Anti-Toxo Plasma IgM,PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,Suction Fluid for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Anti SM Ab,PATHOLOGY,1500
Ibrahim Cardiac Hospital Dhaka,Cath Lab Swab for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Anti RNP,PATHOLOGY,1550
Ibrahim Cardiac Hospital Dhaka,Cath Lab Swab for AFB,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Anti-Thyroid Antibody,PATHOLOGY,2050
Ibrahim Cardiac Hospital Dhaka,Cath Lab Swab for Gram Stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Rose waaler test,PATHOLOGY,650
Ibrahim Cardiac Hospital Dhaka,E.T. Suction for AFB Stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,IgM,PATHOLOGY,1350
Ibrahim Cardiac Hospital Dhaka,Gauge Piece for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,IgA,PATHOLOGY,1350
Ibrahim Cardiac Hospital Dhaka,IA Line for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Intra arterial cannula tip for gm stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Anti HEV IgG,PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,Intra arterial cannula tip for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,A.N.F.,PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,Urethral Discharge for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,ANA,PATHOLOGY,1150
Ibrahim Cardiac Hospital Dhaka,Stool C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Anti-ds DNA,PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,Tranducher Saline for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Anti body HIV (ELISA) Hartmanns Saline for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Anti-Measles IgG,PATHOLOGY,850
Ibrahim Cardiac Hospital Dhaka,Blood Bag for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Anti-Mumps IgG,PATHOLOGY,850
Ibrahim Cardiac Hospital Dhaka,Pus for AFB stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Total IgE,PATHOLOGY,1150
Ibrahim Cardiac Hospital Dhaka,Conj. swab for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Folate,PATHOLOGY,1550
Ibrahim Cardiac Hospital Dhaka,Culture of Leishmania donovani for kala-azar,PATHOLOGY,1680
Ibrahim Cardiac Hospital Dhaka,Homocystine,PATHOLOGY,3300
Ibrahim Cardiac Hospital Dhaka,Synovial Fluid for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Anti Phospholipid Antibody,PATHOLOGY,3200
Ibrahim Cardiac Hospital Dhaka,Broncheal Almolar/Lavage (Left) Gram stain & C/S,PATHOLOGY,1050
Ibrahim Cardiac Hospital Dhaka,Anti-Scl-70,PATHOLOGY,1500
Ibrahim Cardiac Hospital Dhaka,Broncheal Almolar/Lavage (Left) Fungus stain & C/S,PATHOLOGY,1050
Ibrahim Cardiac Hospital Dhaka,C3,PATHOLOGY,1000
Ibrahim Cardiac Hospital Dhaka,Broncheal Almolar/Lavage (Right) Gram stain & C/S,PATHOLOGY,1050
Ibrahim Cardiac Hospital Dhaka,Anti HIV (ELISA),PATHOLOGY,1400
Ibrahim Cardiac Hospital Dhaka,Broncheal Almolar/Lavage (Righ) Fungus stain & C/S,PATHOLOGY,1050
Ibrahim Cardiac Hospital Dhaka,Anti HBc IgM,PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,ET Tube Suction for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Anti HBc (Total),PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,Broncheal Almolar/Lavage (Left) for AFB,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Anti HBs,PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,Broncheal Almolar/Lavage (Right) for AFB,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Anti HEV IgM,PATHOLOGY,1200
Ibrahim Cardiac Hospital Dhaka,Sputum for Fungal C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Real-Time TB-PCR,PATHOLOGY,3600
Ibrahim Cardiac Hospital Dhaka,Clod from L/A for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,HBsAg (ELISA),PATHOLOGY,800
Ibrahim Cardiac Hospital Dhaka,Sputum for Fungal Staining,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,AFP(Alpha Feto Protein),PATHOLOGY,1100
Ibrahim Cardiac Hospital Dhaka,Urine for AFB,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Digoxin Level,PATHOLOGY,1100
Ibrahim Cardiac Hospital Dhaka,Canula Tip for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Anti H Pylori,PATHOLOGY,1100
Ibrahim Cardiac Hospital Dhaka,Aural Swab for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Anti-Mycobact TB Complex IgM,PATHOLOGY,980
Ibrahim Cardiac Hospital Dhaka,Aural Swab for AFB Stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Anti-Mycobact TB Complex IgG,PATHOLOGY,980
Ibrahim Cardiac Hospital Dhaka,Aural Swab for Gram Stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Anti-Mycobact TB Complex IgA,PATHOLOGY,980
Ibrahim Cardiac Hospital Dhaka,Wound Swab for Gram Stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,HBV DNA-Real Time PCR,PATHOLOGY,8000
Ibrahim Cardiac Hospital Dhaka,Introducer Sheath for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Real-Time PCR for Hepatitis B virus DNA,PATHOLOGY,8800
Ibrahim Cardiac Hospital Dhaka,Broncheal Wash/Lavage (Left) C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Real-Time PCR for Hepatitis C virus RNA,PATHOLOGY,11300
Ibrahim Cardiac Hospital Dhaka,TPM sheath for gm stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Sputum for TB-PCR Tip for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,c-ANCA,PATHOLOGY,1300
Ibrahim Cardiac Hospital Dhaka,Blood C/S (Aerobic & Anaerobic),PATHOLOGY,1600
Ibrahim Cardiac Hospital Dhaka,p-ANCA,PATHOLOGY,1300
Ibrahim Cardiac Hospital Dhaka,Air for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,HCV RNA,PATHOLOGY,11300
Ibrahim Cardiac Hospital Dhaka,Broncheal Wash/Lavage (Left) Gram Stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Vitamin B-12,PATHOLOGY,1700
Ibrahim Cardiac Hospital Dhaka,Broncheal Wash/Lavage (Left) cytology,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,ICT for Filaria,PATHOLOGY,900
Ibrahim Cardiac Hospital Dhaka,Broncheal Wash/Lavage (Right) cytology,PATHOLOGY,480
Ibrahim Cardiac Hospital Dhaka,Torch Pannel,PATHOLOGY,11000
Ibrahim Cardiac Hospital Dhaka,Broncheal Wash/Lavage (Right) Gram Stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,CMV IgG,PATHOLOGY,1150
Ibrahim Cardiac Hospital Dhaka,Broncheal Wash/Lavage (Right) C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,CMV IgM,PATHOLOGY,1150
Ibrahim Cardiac Hospital Dhaka,Pericardial Tip for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,HSV 1 & 2 IgG,PATHOLOGY,1900
Ibrahim Cardiac Hospital Dhaka,Pericardial Tip for Gram Stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,HSV 1 & 2 IgM,PATHOLOGY,1900
Ibrahim Cardiac Hospital Dhaka,Sputum for culture and sensitivity,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Toxo IgG,PATHOLOGY,1000
Ibrahim Cardiac Hospital Dhaka,IA Line for Gram Stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Toxo IgM,PATHOLOGY,1000
Ibrahim Cardiac Hospital Dhaka,Joint Fluid for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Rebella IgG,PATHOLOGY,1150
Ibrahim Cardiac Hospital Dhaka,Drain Collection C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Rebella IgM,PATHOLOGY,1150
Ibrahim Cardiac Hospital Dhaka,Synovial Fluid for Cytology,PATHOLOGY,480
Ibrahim Cardiac Hospital Dhaka,CMV DNA (Qualitative),PATHOLOGY,11500
Ibrahim Cardiac Hospital Dhaka,Dialysis tip for Gram Stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,CMV DNA (Quantitative),PATHOLOGY,8700
Ibrahim Cardiac Hospital Dhaka,TSH Receptor Antibody (TSH-R Antibody),PATHOLOGY,3450
Ibrahim Cardiac Hospital Dhaka,CVP tip for gram stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,IL6 (Interleukin 6),PATHOLOGY,2500
Ibrahim Cardiac Hospital Dhaka,Ascitic fluid for Gram stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Covid-19 Antibody Test,PATHOLOGY,1600
Ibrahim Cardiac Hospital Dhaka,Umbilical swab for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Lipoprotein,PATHOLOGY,4200
Ibrahim Cardiac Hospital Dhaka,Pericardial Fluid for Gram Stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Protein-C,PATHOLOGY,9600
Ibrahim Cardiac Hospital Dhaka,Pericardial fluid for AFB,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Protein-S,PATHOLOGY,9600
Ibrahim Cardiac Hospital Dhaka,Pump Machine Saline for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,ENA Profile,PATHOLOGY,7600
Ibrahim Cardiac Hospital Dhaka,Throat swab for culture and sensitivity,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Auto Immuno Hepatitis Panel,PATHOLOGY,10660
Ibrahim Cardiac Hospital Dhaka,Wound Swab for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Synovial Fluid for ADA,PATHOLOGY,1000
Ibrahim Cardiac Hospital Dhaka,Culture for Bed Sore,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Tacrolimus Level,PATHOLOGY,5550
Ibrahim Cardiac Hospital Dhaka,Dialysis tip for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Quantiferone - TB/QFT,PATHOLOGY,6350
Ibrahim Cardiac Hospital Dhaka,High Vaginal Swab for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Pleural fluid for Biochemistry,PATHOLOGY,1150
Ibrahim Cardiac Hospital Dhaka,Throat swab for Gram stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,CSF for Biochemistry,PATHOLOGY,800
Ibrahim Cardiac Hospital Dhaka,Blood for C/S,PATHOLOGY,900
Ibrahim Cardiac Hospital Dhaka,24 hrs urinary Albumin,PATHOLOGY,700
Ibrahim Cardiac Hospital Dhaka,Sputum for Gram stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Dialysis fluid for urea,PATHOLOGY,420
Ibrahim Cardiac Hospital Dhaka,Sputum for AFB stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Dialysis fluid for creatinine,PATHOLOGY,420
Ibrahim Cardiac Hospital Dhaka,E.T. Suction gm stain and C/S,PATHOLOGY,1150
Ibrahim Cardiac Hospital Dhaka,Spot Urinary Sodium,PATHOLOGY,350
Ibrahim Cardiac Hospital Dhaka,Pus for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Urine for Urea,PATHOLOGY,380
Ibrahim Cardiac Hospital Dhaka,Drug Sensivity test for MTB,PATHOLOGY,2700
Ibrahim Cardiac Hospital Dhaka,24 hrs Urinary Phosphate,PATHOLOGY,400
Ibrahim Cardiac Hospital Dhaka,Trachial aspirate for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,S.Billirubin (Direct),PATHOLOGY,480
Ibrahim Cardiac Hospital Dhaka,Trachial aspirate for gram stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Urinary Potasium,PATHOLOGY,350
Ibrahim Cardiac Hospital Dhaka,Trachial aspirate AFB,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,24 hrs Urinary Calcium,PATHOLOGY,420
Ibrahim Cardiac Hospital Dhaka,CSF for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Acid Phosphatase,PATHOLOGY,780
Ibrahim Cardiac Hospital Dhaka,CSF for Cytology,PATHOLOGY,500
Ibrahim Cardiac Hospital Dhaka,Urinary Amylase,PATHOLOGY,780
Ibrahim Cardiac Hospital Dhaka,CSF for gram stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Ascitic fluid for Biochemistry,PATHOLOGY,1150
Ibrahim Cardiac Hospital Dhaka,CSF for AFB stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,Urine Sugar,PATHOLOGY,260
Ibrahim Cardiac Hospital Dhaka,Pleural Fluid for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Plasma Ammonia,PATHOLOGY,930
Ibrahim Cardiac Hospital Dhaka,Pleural Fluid for Cytology,PATHOLOGY,500
Ibrahim Cardiac Hospital Dhaka,S.Billirubin (Indirect),PATHOLOGY,580
Ibrahim Cardiac Hospital Dhaka,Pleural Fluid for gram stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,24 hrs UTP,PATHOLOGY,550
Ibrahim Cardiac Hospital Dhaka,Pleural Fluid for AFB stain,PATHOLOGY,450
Ibrahim Cardiac Hospital Dhaka,24 hrs CCR,PATHOLOGY,700
Ibrahim Cardiac Hospital Dhaka,Catheter Tips for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Urine acetone,PATHOLOGY,160
Ibrahim Cardiac Hospital Dhaka,CVP tip for C/S,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Urine for Bile Pigment,PATHOLOGY,140
Ibrahim Cardiac Hospital Dhaka,Pleural Fluid for LDH,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Gama GT,PATHOLOGY,700
Ibrahim Cardiac Hospital Dhaka,Out Side Blood Product,PATHOLOGY,840
Ibrahim Cardiac Hospital Dhaka,Pericardial Fluid for Biochemistry,PATHOLOGY,650
Ibrahim Cardiac Hospital Dhaka,Over night PD fluid for creatinine,PATHOLOGY,350
Ibrahim Cardiac Hospital Dhaka,Urobilinogen,PATHOLOGY,170
Ibrahim Cardiac Hospital Dhaka,Over night PD fluid for urea,PATHOLOGY,350
Ibrahim Cardiac Hospital Dhaka,Urinary Creatinine,PATHOLOGY,350
Ibrahim Cardiac Hospital Dhaka,Lactate,PATHOLOGY,700
Ibrahim Cardiac Hospital Dhaka,Urinary bens jones protein,PATHOLOGY,260
Ibrahim Cardiac Hospital Dhaka,Myoglobin,PATHOLOGY,950
Ibrahim Cardiac Hospital Dhaka,Urinary phosphate,PATHOLOGY,350
Ibrahim Cardiac Hospital Dhaka,FDP,PATHOLOGY,1450
Ibrahim Cardiac Hospital Dhaka,Pleural Fluid for Amylase,PATHOLOGY,800
Ibrahim Cardiac Hospital Dhaka,Fibrinogen,PATHOLOGY,1150
Ibrahim Cardiac Hospital Dhaka,Pericardial Fluid for Creatinine,PATHOLOGY,350
Ibrahim Cardiac Hospital Dhaka,D-Dimer,PATHOLOGY,1500
Ibrahim Cardiac Hospital Dhaka,Pleural Fluid for Lipase,PATHOLOGY,1000
Ibrahim Cardiac Hospital Dhaka,HB-Electrophoresis,PATHOLOGY,2100
Ibrahim Cardiac Hospital Dhaka,Peritoneal Fluid For Creatinine,PATHOLOGY,350
Ibrahim Cardiac Hospital Dhaka,Protein electrophoresis,PATHOLOGY,2100
Ibrahim Cardiac Hospital Dhaka,Ascitic Fluid for LDH,PATHOLOGY,850
Ibrahim Cardiac Hospital Dhaka,Sputum for Eosinophilia,PATHOLOGY,350
Ibrahim Cardiac Hospital Dhaka,CSF Fluid for LDH,PATHOLOGY,850
Ibrahim Cardiac Hospital Dhaka,Reticulocyte count,PATHOLOGY,380
Ibrahim Cardiac Hospital Dhaka,Pericardial Fluid for Sugar Protein LDH,PATHOLOGY,1350
Ibrahim Cardiac Hospital Dhaka,Indirect Comb's test,PATHOLOGY,1750
Ibrahim Cardiac Hospital Dhaka,Peritoneal Fluid for LDH,PATHOLOGY,750
Ibrahim Cardiac Hospital Dhaka,Direct Comb's test,PATHOLOGY,1750
Ibrahim Cardiac Hospital Dhaka,Platelets Concentrate,PATHOLOGY,3500
Ibrahim Cardiac Hospital Dhaka,Coomb's Test,PATHOLOGY,1750
Ibrahim Cardiac Hospital Dhaka,Platelet Rich Plasma (PRP),PATHOLOGY,3500
Ibrahim Cardiac Hospital Dhaka,Rh. Antibody Titre,PATHOLOGY,1750
Ibrahim Cardiac Hospital Dhaka,Fresh Plasma (FP),PATHOLOGY,2000
Ibrahim Cardiac Hospital Dhaka,Apheresis Platelet,PATHOLOGY,23000
Ibrahim Cardiac Hospital Dhaka,Weil Felix test,PATHOLOGY,480
Ibrahim Cardiac Hospital Dhaka,FFP(Fresh Frozen Plasma),PATHOLOGY,3500
Ibn Sina Hospital,Csf Bio-Chem,Biochemistry,600
Ibn Sina Hospital,Csf Cl,Biochemistry,300
Ibn Sina Hospital,Csf Ldh,Biochemistry,800
Ibn Sina Hospital,Csf Protein,Biochemistry,400
Ibn Sina Hospital,Csf Sugar,Biochemistry,150
Ibn Sina Hospital,Endocervical Swab Bio-Chem,Biochemistry,600
Ibn Sina Hospital,Fluid Uric Acid,Biochemistry,300
Ibn Sina Hospital,Joint Fluid Bio-Chem,Biochemistry,600
Ibn Sina Hospital,Joint Fluid Protein,Biochemistry,400
Ibn Sina Hospital,Joint Fluid Sugar,Biochemistry,150
Ibn Sina Hospital,Pericardial Fl.Ada,Biochemistry,850
Ibn Sina Hospital,Pericardial Fl.Biochemistry,Biochemistry,850
Ibn Sina Hospital,Pericardial Fl.Protein,Biochemistry,400
Ibn Sina Hospital,Pericardial Fl.Sugar,Biochemistry,150
Ibn Sina Hospital,Pericardial Fluid Albumin,Biochemistry,300
Ibn Sina Hospital,Pericardial Fluid Ldh,Biochemistry,800
Ibn Sina Hospital,Peritoneal Fl. Ada,Biochemistry,900
